1140;38
1267;39
1394;38
1521;38
1647;38
1774;38
1901;39
2028;38
2155;38
2281;39
2408;38
2535;38
2662;39
2789;38
2916;38
3042;38
3169;38
3296;38
3423;38
3550;38
3677;38
3803;39
3930;38
4057;38
4184;38
4311;38
4438;38
4564;39
4690;38
4817;38
4944;38
5071;38
5198;38
5325;38
5452;38
5579;38
5705;38
5832;38
5959;38
6086;38
6212;38
6339;38
6466;38
6593;38
6720;38
6847;38
6973;38
7100;38
7227;39
7354;38
7481;38
7607;38
7734;38
7861;38
7988;38
8115;38
8241;38
8368;38
8495;38
8622;38
8749;38
8876;38
9001;39
9128;39
9255;38
9382;38
9509;38
9636;39
9763;38
9889;38
10016;38
10143;38
10270;39
10397;38
10524;38
10651;38
10778;38
10905;38
11032;38
11159;38
11286;38
11413;38
11540;38
11667;39
11794;38
11921;38
12048;38
12175;39
12302;38
12429;38
12556;39
12683;38
12810;38
12937;38
13064;38
13191;39
13318;39
13445;38
13572;38
13699;38
13826;38
13952;37
14078;37
14205;38
14332;38
14459;37
14585;37
14712;37
14839;37
14965;37
15092;36
15219;36
15345;35
15471;35
15597;34
15723;33
15848;32
15973;32
16098;30
16223;30
16348;30
16472;30
16596;30
16720;29
16845;29
16969;29
17093;27
17217;26
17341;26
17464;26
17588;25
17711;24
17833;24
17956;24
18079;24
18202;23
18325;22
18447;21
18569;21
18691;21
18812;21
18935;21
19057;21
19179;20
19301;21
19423;21
19545;21
19666;21
19789;21
19911;20
20032;19
20154;19
20276;19
20397;19
20518;18
20639;18
20760;18
20882;17
21003;17
21124;16
21243;16
21364;16
21485;15
21605;15
21726;15
21846;15
21965;13
22085;13
22205;13
22325;13
22445;13
22564;12
22683;12
22803;12
22922;12
23042;11
23160;11
23279;11
23399;11
23518;11
23636;10
23755;10
23874;10
23993;9
24112;9
24230;10
24349;9
24467;9
24586;9
24704;9
24822;10
24941;10
25060;11
25179;12
25298;13
25418;14
25538;15
25658;15
25779;15
25899;16
26019;16
26139;16
26260;16
26381;17
26502;18
26622;19
26744;20
26865;20
26987;21
27109;22
27231;22
27354;23
27476;23
27598;24
27721;24
27844;25
27968;26
28091;27
28215;27
28339;28
28463;28
28587;29
28710;30
28835;32
28960;32
29085;33
29211;34
29337;34
29463;34
29588;35
29715;35
29841;35
29967;35
30093;35
30219;36
30345;36
30471;37
30598;36
30724;37
30851;37
30977;38
31104;37
31230;38
31357;38
31484;38
31611;39
31738;38
31865;39
31992;38
32119;39
32246;38
32372;38
32499;38
32626;38
32753;38
32880;38
33007;38
33134;37
33261;37
33388;37
33514;36
33640;36
33767;36
33893;36
34019;36
34146;35
34272;34
34398;34
34523;34
34649;35
34775;35
34900;35
35026;36
35152;37
35279;38
35406;37
35533;37
35659;37
35786;37
35913;37
36039;38
36166;38
36293;38
36420;38
36547;39
36674;39
36801;38
36928;38
37055;39
37182;38
37309;38
37436;38
37563;38
37690;37
37817;37
37943;37
38070;37
38196;36
38323;36
38449;36
38576;36
38702;35
38828;35
38953;34
39079;34
39205;34
39330;33
39456;33
39581;33
39707;32
39832;33
39957;32
40083;31
40208;30
40332;30
40457;30
40582;30
40706;29
40830;28
40954;28
41078;27
41202;27
41326;26
41449;26
41573;26
41696;25
41819;25
41943;24
42065;23
42187;23
42310;22
42433;22
42555;22
42677;22
42799;21
42921;21
43043;20
43164;19
43286;18
43407;18
43529;17
43650;17
43770;17
43891;16
44011;16
44132;15
44252;15
44372;15
44492;14
44612;14
44733;13
44853;13
44972;12
45091;12
45211;12
45330;12
45450;12
45569;12
45688;12
45807;12
45927;12
46046;12
46166;12
46285;13
46404;13
46524;14
46644;15
46764;15
46884;15
47004;16
47125;16
47246;17
47367;18
47488;18
47609;19
47730;20
47852;20
47974;22
48096;22
48218;22
48339;23
48462;23
48585;23
48707;25
48831;26
48954;27
49078;28
49202;28
49326;29
49449;30
49574;31
49699;31
49824;32
49949;33
50074;33
50200;34
50326;35
50452;35
50578;36
50704;36
50831;37
50957;37
51084;37
51210;37
51337;38
51464;38
51591;39
51718;38
51845;38
51972;38
52099;38
52226;38
52353;39
52480;39
52606;38
52733;38
52860;38
52987;38
53114;39
53241;39
53368;38
53495;38
53622;38
53749;38
53876;39
54003;39
54130;39
54257;38
54384;39
54511;39
54638;38
54765;39
54892;38
55019;39
55146;39
55273;39
55400;38
55527;39
55654;38
55781;38
55908;38
56035;38
56162;38
56289;38
56416;38
56543;38
56669;38
56796;38
56924;39
57051;38
57178;39
57305;39
57432;39
57559;39
57686;38
57812;38
57939;39 
