13140;334
13316;333
13529;334
13742;334
13954;333
14167;334
14380;334
14592;334
14804;333
15017;334
15230;334
15442;333
15655;333
15868;334
16081;334
16294;333
16506;333
16719;334
16932;334
17145;334
17358;333
17570;333
17783;334
17996;335
18209;334
18422;335
18634;334
18847;334
19060;334
19273;334
19486;334
19699;335
19911;334
20124;333
20337;333
20550;333
20762;333
20975;333
21187;333
21400;334
21613;334
21826;334
22039;334
22252;334
22464;335
22677;333
22890;334
23103;335
23315;333
23528;334
23741;334
23954;334
24167;334
24379;334
24592;333
24805;335
25018;335
25231;335
25444;334
25657;333
25869;334
26082;334
26295;334
26508;334
26721;334
26934;335
27147;335
27359;335
27573;334
27785;334
27998;334
28211;334
28424;334
28637;334
28850;334
29063;333
29275;333
29488;332
29700;329
29912;-1
30120;-1
30330;-1
30540;320
30721;321
30929;320
31138;321
31347;320
31556;320
31765;320
31974;320
32183;320
32392;321
32601;320
32809;321
33018;320
33227;318
33435;317
33664;-1
33873;-1
34044;314
34251;313
34457;312
34664;313
34871;312
35078;311
35283;312
35490;309
35696;307
35901;306
36106;304
36310;304
36513;302
36717;299
36920;298
37123;297
37324;296
37526;-1
37736;292
37928;291
38129;290
38329;289
38529;289
38728;287
38928;287
39127;287
39326;286
39525;284
39723;281
39920;279
40117;278
40313;277
40510;-1
40727;274
40908;273
41104;272
41298;270
41493;270
41688;268
41881;265
42074;263
42266;263
42459;263
42651;263
42843;262
43035;263
43228;263
43419;262
43612;263
43804;263
43996;263
44188;263
44381;263
44573;263
44765;263
44957;263
45150;263
45342;264
45535;263
45726;262
45919;261
46110;258
46301;255
46490;254
46680;251
46869;251
47057;248
47245;246
47432;245
47620;244
47806;245
47993;244
48181;245
48367;245
48555;245
48742;246
48928;245
49116;245
49302;244
49488;242
49675;240
49860;240
50045;-1
50255;238
50436;238
50621;235
50804;232
50988;230
51170;227
51352;226
51533;225
51715;222
51895;220
52075;218
52254;216
52432;214
52611;213
52789;-1
52998;214
53218;-1
53379;-1
53588;215
53764;218
53942;-1
54156;217
54327;-1
54537;-1
54747;-1
54957;-1
55166;-1
55376;-1
55537;-1
55747;196
55962;-1
56172;-1
56333;197
56552;-1
56713;-1
56923;-1
57135;-1
57345;-1
57508;196
57680;196
57853;195
58027;196
58199;195
58372;196
58544;195
58717;192
58888;192
59103;-1
59313;-1
59475;190
59689;188
59854;188
60069;-1
60280;-1
60441;-1
60650;-1
60860;-1
61072;-1
61282;-1
61443;-1
61652;188
61867;-1
62029;-1
62241;-1
62451;-1
62661;-1
62871;-1
63032;-1
63242;-1
63454;-1
63663;-1
63825;187
64039;-1
64249;-1
64459;-1
64620;-1
64830;-1
65040;187
65254;-1
65415;-1
65625;-1
65833;-1
66044;-1
66253;-1
66463;-1
66624;-1
66834;-1
67044;-1
67256;-1
67466;-1
67627;-1
67836;187
68004;-1
68216;-1
68426;-1
68636;-1
68799;186
68969;188
69182;186
69348;186
69517;187
69688;188
69903;-1
70066;186
70236;-1
70448;185
70614;186
70784;-1
70993;185
71161;-1
71372;-1
71582;181
71747;185
71962;-1
72124;184
72338;182
72502;181
72670;181
72839;179
73007;180
73175;179
73342;178
73510;177
73677;176
73844;174
74056;172
74220;172
74386;171
74551;170
74717;168
74881;166
75044;164
75208;163
75371;163
75535;163
75698;163
75860;163
76024;163
76187;162
76350;163
76514;162
76677;162
76839;161
77002;158
77164;157
77325;155
77486;154
77646;153
77807;152
77967;152
78127;150
78286;149
78445;149
78605;147
78763;145
78921;144
79079;143
79236;142
79393;142
79550;143
79708;142
79864;142
80022;141
80179;142
80335;141
80493;141
80650;140
80805;137
80961;134
81116;132
81270;131
81424;129
81577;127
81730;125
81883;124
82034;122
82185;121
82336;118
82487;116
82636;116
82786;114
82934;113
83083;113
83232;112
83381;113
83529;113
83678;113
83826;113
83975;113
84123;112
84272;111
84420;109
84568;107
84714;105
84860;102
85006;101
85151;99
85296;98
85440;97
85584;96
85728;95
85871;94
86014;94
86157;93
86299;91
86441;90
86584;89
86725;87
86866;86
87007;84
87147;83
87286;83
87427;83
87566;82
87706;82
87845;82
87985;81
88125;82
88264;81
88403;79
88542;77
88681;77
88818;75
88956;74
89094;72
89230;72
89367;71
89503;70
89639;69
89775;67
89911;67
90046;66
90180;64
90315;63
90449;62
90583;60
90716;58
90849;57
90981;55
91113;54
91244;52
91375;50
91505;49
91635;48
91765;47
91894;45
92023;45
92152;43
92280;41
92408;40
92536;39
92663;38
92790;37
92916;35
93042;34
93168;32
93293;32
93418;30
93543;29
93667;28
93791;27
93915;25
94038;25
94160;23
94283;21
94405;20
94527;19
94648;18
94769;17
94889;16
95010;15
95130;14
95250;13
95370;13
95490;12
95609;11
95728;11
95847;10
95966;10
96084;9
96203;9
96321;8
96439;8
96558;7
96675;7
96793;7
96911;6
97029;6
97146;6
97264;5
97381;5
97499;5
97615;5
97733;5
97850;5
97967;4
98084;5
98201;4
98318;5
98436;5
98552;4
98669;4
98786;5
98904;5
99020;5
99137;5
99255;4
99372;5
99488;5
99606;5
99723;5
99840;4
99957;5
100074;5
100191;5
100308;5
100425;5
100542;5
100660;5
100776;5
100894;4
