11120;-1
11322;-1
11523;-1
11695;346
11912;346
12128;346
12344;346
12560;346
12777;345
12993;345
13209;345
13425;345
13641;345
13857;346
14073;345
14289;345
14505;346
14723;345
14938;345
15154;345
15370;345
15586;346
15802;345
16019;346
16235;345
16451;345
16667;346
16883;345
17099;346
17315;346
17531;346
17748;345
17965;345
18181;346
18397;345
18613;346
18829;345
19045;346
19262;345
19478;345
19694;345
19910;345
20126;346
20342;344
20558;343
20774;343
20989;342
21204;342
21420;341
21635;341
21850;341
22064;340
22279;339
22493;338
22707;338
22921;338
23135;337
23349;337
23562;337
23776;337
23990;337
24203;336
24416;334
24629;333
24841;331
25053;330
25265;328
25476;327
25687;326
25896;327
26107;325
26318;325
26528;325
26738;324
26948;324
27158;323
27368;321
27577;321
27786;321
27995;321
28204;320
28412;319
28621;318
28830;318
29038;317
29246;318
29454;317
29662;316
29870;315
30076;314
30284;314
30491;314
30698;314
30905;314
31113;314
31320;312
31525;311
31732;310
31938;309
32144;307
32349;306
32552;305
32757;304
32962;303
33166;303
33370;301
33572;301
33776;301
33979;301
34183;300
34385;300
34588;299
34791;298
34994;298
35196;298
35398;297
35601;297
35803;297
36005;297
36207;296
36409;296
36611;296
36812;296
37014;296
37216;294
37417;294
37618;294
37820;293
38021;293
38221;294
38423;293
38624;293
38825;294
39026;293
39227;293
39429;294
39629;292
39830;292
40031;291
40231;290
40431;290
40631;290
40832;289
41031;289
41231;289
41431;289
41630;288
41830;287
42029;287
42227;286
42427;285
42626;284
42823;283
43022;282
43219;281
43417;279
43614;278
43810;277
44007;277
44203;277
44399;276
44595;276
44791;275
44987;274
45182;273
45377;270
45572;269
45765;268
45960;267
46152;266
46346;265
46538;265
46732;264
46923;263
47116;262
47308;262
47500;261
47691;260
47883;260
48074;260
48265;258
48456;257
48647;257
48837;257
49028;256
49218;256
49409;254
49598;254
49786;253
49977;253
50166;252
50355;252
50544;249
50732;248
50920;248
51107;246
51295;244
51482;242
51667;240
51854;239
52038;238
52224;236
52408;236
52592;235
52776;233
52960;232
53143;231
53326;230
53509;231
53692;230
53874;230
54057;230
54240;229
54422;228
54604;227
54787;226
54968;225
55149;224
55330;223
55511;223
55691;222
55871;221
56051;220
56231;219
56411;218
56590;216
56769;215
56947;214
57125;214
57304;214
57482;212
57659;210
57835;209
58012;207
58188;208
58364;207
58541;208
58717;206
58893;206
59068;204
59243;204
59418;204
59593;203
59768;202
59942;200
60115;197
60290;197
60463;197
60636;197
60809;195
60981;194
61153;193
61325;191
61496;189
61667;188
61837;187
62008;186
62177;184
62347;183
62516;182
62685;181
62853;179
63021;178
63188;176
63355;175
63521;174
63688;175
63855;174
64021;173
64187;171
64353;169
64518;168
64683;167
64846;166
65010;163
65174;162
65336;161
65499;161
65661;161
65823;158
65985;156
66147;154
66308;155
66468;155
66629;155
66790;155
66951;155
67111;155
67272;154
67433;153
67594;152
67753;150
67913;147
68071;145
68230;144
68386;142
68544;140
68701;139
68856;138
69012;137
69168;135
69323;134
69478;133
69633;132
69786;131
69941;130
70094;130
70248;129
70402;128
70554;126
70707;125
70859;122
71011;121
71161;120
71312;120
71463;119
71614;118
71764;117
71914;116
72064;114
72212;112
72360;110
72508;108
72655;107
72802;106
72949;104
73095;102
73240;100
73385;98
73530;98
73673;96
73817;94
73960;93
74103;92
74246;91
74388;89
74529;89
74672;89
74813;88
74954;87
75096;86
75236;86
75377;84
75517;83
75657;82
75797;80
75936;79
76075;77
76213;76
76351;76
76488;75
76626;74
76764;73
76900;72
77037;71
77173;82
77316;71
77452;66
77586;63
77720;62
77854;62
77988;62
78123;61
78256;60
78389;58
78522;55
78653;54
78785;52
78916;52
79046;50
79177;49
79307;48
79437;47
79566;46
79695;44
79824;43
79952;42
80080;41
80208;39
80335;37
80462;35
80588;34
80713;33
80839;32
80964;31
81089;30
81214;29
81338;28
81462;27
81586;26
81709;25
81831;24
81954;23
82077;22
82199;21
82321;20
82443;18
82564;17
82684;15
82804;15
82925;13
83045;12
83164;11
83282;10
83401;9
83520;9
83639;9
83757;8
83875;8
83993;7
84111;6
84229;6
84346;6
84463;6
84581;6
84699;6
84816;6
84933;6
85051;6
85169;6
85286;6
85403;6
85521;6
85639;6
85755;6
85873;6
85991;6
86108;6
86225;6
86343;6
86461;6
86578;6
86695;6
86813;6
86930;6
87048;6
87165;6
87283;6
87400;6
87518;6
87635;6
87752;6 
