8353;346
8537;347
8753;346
8970;346
9168;346
9384;346
9601;346
9817;346
10034;346
10250;346
10466;347
10683;347
10899;347
11116;347
11332;347
11549;348
11766;348
11982;347
12199;347
12416;347
12633;346
12849;346
13065;347
13282;347
13499;347
13715;347
13932;346
14148;347
14365;347
14581;347
14789;348
15006;347
15222;347
15430;346
15647;347
15863;345
16079;345
16294;344
16510;342
16726;342
16941;342
17156;341
17371;341
17586;341
17801;340
18015;339
18230;338
18444;338
18658;338
18872;338
19086;336
19299;336
19512;336
19726;334
19938;334
20151;333
20364;333
20576;332
20788;331
21000;330
21212;330
21424;330
21636;329
21847;330
22059;329
22269;329
22481;327
22692;327
22903;327
23114;325
23324;325
23535;324
23745;323
23954;323
24164;323
24374;322
24583;322
24793;321
25001;321
25210;319
25410;319
25601;320
25809;319
26018;319
26226;318
26435;318
26643;315
26851;313
27058;313
27264;313
27470;314
27677;313
27884;312
28091;311
28297;310
28503;309
28708;309
28913;308
29119;306
29324;305
29529;304
29732;305
29936;303
30140;301
30344;301
30547;301
30750;301
30954;301
31157;301
31361;301
31564;302
31767;302
31971;301
32175;301
32377;301
32581;301
32784;301
32988;301
33190;301
33394;301
33598;301
33801;301
34004;301
34207;301
34411;301
34614;300
34818;301
35020;300
35223;301
35427;301
35630;301
35833;301
36037;301
36240;301
36443;301
36646;301
36849;301
37053;301
37256;301
37459;302
37662;301
37866;301
38069;300
38273;299
38474;297
38677;297
38879;296
39080;296
39282;296
39484;297
39686;296
39887;295
40089;293
40270;291
40442;291
40613;291
40814;291
41014;290
41214;290
41414;289
41614;288
41814;286
42003;286
42202;282
42399;281
42597;281
42795;279
42991;277
43188;278
43384;277
43581;276
43777;275
43972;274
44168;274
44363;271
44558;271
44752;271
44937;270
45131;270
45297;270
45481;271
45667;271
45853;270
46022;271
46209;131
46370;137
46533;271
46712;137
46868;137
47024;271
47203;271
47390;271
47569;271
47750;271
47936;140
48101;138
48257;138
48412;138
48568;136
48720;109
48869;133
49018;128
49171;118
49321;119
49469;118
49617;117
49766;118
49913;117
50062;118
50208;117
50359;117
50505;118
50655;117
50802;117
50949;118
51097;118
51247;118
51396;118
51544;117
51693;116
51838;117
51987;109
52132;118
52280;118
52429;116
52577;137
52728;137
52885;137
53041;140
53204;270
53384;270
53578;270
53772;270
53966;270
54161;272
54355;270
54550;270
54744;270
54938;270
55133;268
55326;266
55519;264
55711;264
55904;263
56096;262
56288;262
56480;262
56672;261
56863;259
57055;258
57245;257
57436;255
57625;254
57815;252
58004;250
58192;250
58381;249
58569;247
58757;246
58944;245
59131;243
59318;243
59504;242
59689;240
59876;238
60060;237
60246;236
60430;233
60613;230
60795;230
60979;227
61160;225
61341;221
61521;219
61701;219
61880;218
62059;217
62238;213
62415;212
62594;211
62770;209
62947;208
63123;209
63299;208
63476;208
63652;209
63828;209
64006;209
64182;208
64358;209
64535;209
64711;209
64887;209
65064;208
65241;209
65417;209
65594;208
65770;206
65945;204
66120;204
66295;203
66470;201
66644;199
66818;197
66991;195
67164;194
67336;193
67508;191
67679;191
67850;191
68022;191
68193;192
68365;-1
68577;-1
68783;-1
68939;93
69089;215
69245;87
69388;106
69532;215
69698;98
69849;92
69991;95
70134;91
70337;-1
70543;-1
70704;190
70875;188
71045;188
71216;187
71386;187
71556;186
71726;184
71896;182
72064;180
72231;179
72399;179
72567;178
72735;177
72902;175
73069;174
73236;174
73402;172
73568;171
73734;171
73899;169
74063;168
74228;167
74393;166
74557;164
74720;162
74884;162
75046;160
75208;159
75371;158
75533;157
75694;157
75855;155
76016;153
76177;152
76337;150
76496;150
76656;149
76815;148
76974;147
77132;147
77291;146
77450;145
77607;144
77765;142
77922;141
78078;140
78235;138
78391;137
78546;136
78702;134
78857;134
79011;134
79166;132
79321;131
79474;129
79628;129
79781;127
79934;125
80086;122
80237;118
80388;118
80537;118
80688;118
80838;118
80988;118
81138;117
81288;116
81437;114
81587;111
81734;108
81882;105
82028;103
82173;101
82319;98
82463;96
82607;95
82750;93
82892;90
83035;87
83175;84
83315;82
83456;82
83595;82
83735;82
83874;82
84014;81
84154;81
84292;80
84431;79
84571;78
84709;78
84847;78
84986;77
85125;75
85262;75
85400;74
85537;73
85673;71
85810;70
85946;69
86082;68
86217;70
86353;67
86489;63
86623;61
86756;59
86889;57
87021;55
87153;53
87284;51
87414;47
87544;45
87673;44
87801;44
87930;43
88059;43
88187;42
88315;41
88443;40
88570;40
88698;40
88825;40
88953;42
89081;-1
89288;55
89434;112
89633;-1
89794;84
89933;-1
90139;-1
90345;-1
90499;-1
90708;-1
90911;-1
91114;-1
91276;-1
91478;224
91640;224
91821;224
92039;-1
92243;-1
92404;-1
92608;105
92759;-1
92967;40
93103;39
93230;39
93357;38
93484;38
93611;38
93737;39
93864;38
93991;38
94118;37
94244;37
94371;36
94497;35
94624;36
94750;34
94876;34
95002;34
95127;34
95253;33
95379;32
95504;29
95628;28
95752;25
95875;24
95997;22
96119;21
96241;19
96363;18
96484;17
96605;15
96726;15
96845;13
96965;12
97084;11
97203;10
97321;9
97440;8
97558;7
97676;7
97794;7
97911;6
98029;6
98147;6
98264;6
98381;6
98499;6
98617;6
98735;6
98851;6
98969;6
99087;6
99204;6
99321;6
99439;6
99557;6
99674;6
99791;6
99909;6
100027;6
100145;6
100261;6
100379;6
100497;6
