10258;140
10415;141
10571;140
10728;140
10885;140
11041;140
11198;140
11355;140
11511;140
11668;140
11824;140
11980;140
12137;140
12294;141
12450;140
12607;141
12764;141
12920;140
13077;141
13234;140
13389;140
13546;140
13703;140
13859;140
14016;140
14173;140
14329;140
14486;140
14643;140
14799;140
14956;140
15113;140
15268;140
15425;140
15582;140
15738;140
15895;140
16052;139
16207;140
16364;138
16521;138
16676;137
16832;137
16988;137
17143;135
17299;134
17454;133
17608;132
17763;131
17916;128
18070;128
18223;128
18376;127
18529;126
18681;125
18833;123
18985;123
19137;123
19289;123
19440;123
19592;123
19743;122
19895;122
20046;122
20197;122
20348;122
20500;121
20651;120
20802;119
20953;120
21103;120
21254;120
21404;120
21556;119
21706;120
21857;119
22007;119
22158;118
22307;118
22458;118
22608;117
22758;116
22907;117
23058;117
23207;116
23357;116
23506;116
23657;116
23806;117
23956;116
24105;116
24255;115
24404;115
24554;115
24702;114
24852;113
25000;113
25150;114
25298;114
25447;113
25596;113
25745;113
25893;112
26042;113
26190;111
26339;110
26486;109
26634;108
26781;107
26928;107
27075;106
27222;106
27368;105
27514;105
27661;104
27807;103
27953;103
28098;102
28244;102
28390;101
28535;100
28680;100
28825;100
28969;100
29114;99
29259;99
29404;98
29548;98
29692;97
29836;97
29980;96
30124;97
30268;96
30411;96
30555;95
30698;96
30842;95
30985;95
31128;93
31271;94
31415;93
31557;93
31699;92
31843;92
31985;91
32128;90
32269;89
32411;89
32552;89
32694;88
32836;88
32977;87
33118;86
33259;85
33399;84
33540;83
33680;83
33819;83
33959;82
34099;81
34238;80
34377;79
34516;79
34655;78
34794;78
34932;77
35070;77
35209;76
35347;75
35484;74
35621;74
35759;74
35896;73
36033;72
36170;72
36306;72
36444;71
36580;71
36716;71
36853;70
36989;69
37125;69
37261;67
37396;66
37531;66
37666;66
37801;66
37936;64
38071;64
38205;63
38339;63
38473;62
38606;61
38740;60
38874;60
39007;59
39140;58
39273;58
39405;57
39538;56
39670;56
39802;56
39934;56
40066;56
40198;56
40331;56
40462;56
40594;56
40727;56
40858;56
40990;56
41122;56
41254;56
41387;56
41519;56
41651;56
41783;56
41915;56
42047;56
42179;56
42311;56
42443;56
42575;56
42707;56
42840;56
42972;56
43104;56
43236;56
43368;56
43499;56
43632;56
43763;56
43895;56
44027;55
44160;53
44291;52
44422;52
44553;50
44683;49
44813;49
44943;48
45073;47
45203;47
45332;47
45461;47
45591;47
45720;47
45850;47
45979;47
46109;47
46238;47
46368;47
46498;47
46627;47
46757;47
46886;47
47016;47
47145;47
47276;47
47406;47
47535;47
47665;47
47794;47
47923;47
48053;47
48182;47
48312;47
48441;46
48570;45
48699;44
48828;44
48956;42
49085;42
49213;41
49340;40
49468;38
49595;38
49721;37
49848;37
49975;36
50101;35
50227;33
50352;31
50477;30
50601;29
50725;27
50849;25
50972;24
51095;23
51218;22
51340;22
51462;22
51585;22
51706;22
51828;22
51951;22
52073;22
52195;22
52317;22
52440;22
52561;22
52683;22
52805;22
52928;21
53050;22
53172;22
53294;22
53416;22
53538;22
53660;22
53782;22
53904;22
54027;22
54149;22
54270;22
54392;22
54514;22
54637;22
54759;22
54881;22
55003;22
55124;22
55247;22
55369;22
55491;22
55613;22
55735;22
55858;22
55980;22
56101;22
56223;22
56346;22
56468;22
56590;22
56713;21
56835;22
56956;22
57078;22
57201;22
57323;22
57445;22
57567;20
57689;20
57810;18
57931;18
58052;17
58173;16
58294;15
58415;15
58534;15
58654;13
58774;13
58894;12
59014;12
59132;11
59251;11
59371;11
59490;10
59609;10
59728;10
59847;10
59965;9
60084;9
60203;9
60320;8
60439;9
60557;8
60676;8
60793;8
60911;8
61029;7
61147;7
61264;6
