1094;140
1251;140
1408;141
1564;140
1721;140
1878;140
2033;140
2190;140
2347;141
2503;141
2660;141
2817;140
2973;140
3130;140
3286;140
3442;141
3599;140
3756;141
3906;140
4041;147
4176;10
4295;10
4413;11
4533;11
4652;10
4770;9
4889;-1
5090;7
5225;7
5343;7
5460;7
5578;6
5695;8
5813;140
5969;140
6126;140
6283;140
6439;140
6595;140
6752;140
6908;140
7065;140
7222;141
7378;140
7535;140
7691;140
7847;141
8004;141
8161;141
8317;141
8474;141
8630;140
8786;141
8943;140
9100;140
9256;141
9413;141
9570;141
9726;140
9883;140
10039;140
10195;139
10352;138
10508;138
10664;136
10819;135
10975;133
11128;132
11283;132
11438;130
11591;130
11744;128
11897;127
12049;126
12201;125
12353;123
12506;122
12656;121
12808;121
12958;120
13109;119
13260;118
13410;119
13560;117
13710;117
13859;116
14010;116
14159;116
14309;117
14458;116
14608;116
14757;116
14907;116
15056;115
15206;115
15355;114
15504;113
15653;112
15802;112
15949;112
16098;111
16246;111
16395;111
16542;111
16691;109
16838;110
16986;109
17133;109
17281;108
17428;107
17574;107
17721;107
17868;106
18015;103
18160;101
18306;101
18451;100
18596;100
18741;99
18885;99
19031;99
19175;99
19319;99
19464;99
19609;98
19752;97
19897;98
20041;97
20186;98
20329;97
20473;96
20617;97
20761;96
20904;96
21049;96
21192;96
21336;96
21479;96
21622;96
21767;96
21910;94
22053;95
22197;94
22340;95
22482;96
22627;94
22769;94
22913;94
23056;95
23199;93
23342;93
23484;93
23627;91
23770;92
23912;90
24054;90
24197;90
24338;89
24479;89
24622;89
24763;89
24904;88
25046;88
25187;87
25328;86
25468;86
25610;86
25750;86
25890;85
26032;86
26172;85
26313;84
26454;85
26594;84
26734;84
26874;83
27015;83
27154;83
27294;83
27435;83
27574;82
27714;82
27853;82
27993;81
28132;81
28271;80
28410;80
28550;79
28689;79
28827;78
28965;78
29105;78
29243;78
29382;78
29520;78
29659;77
29797;76
29934;76
30072;75
30211;76
30348;74
30485;74
30622;74
30759;73
30897;73
31034;72
31170;71
31307;71
31443;71
31580;70
31716;69
31852;69
31987;69
32123;68
32259;68
32395;67
32530;66
32665;66
32800;66
32934;66
33070;66
33205;65
33339;64
33474;64
33608;63
33742;63
33876;62
34011;62
34144;61
34278;61
34411;60
34544;59
34677;59
34810;59
34944;59
35077;58
35209;57
35342;57
35474;57
35606;57
35739;57
35871;57
36003;57
36135;57
36269;56
36401;56
36533;55
36664;54
36796;54
36927;53
37059;53
37190;52
37320;52
37451;51
37582;51
37713;50
37843;50
37974;49
38105;49
38235;49
38365;49
38495;49
38625;49
38755;49
38885;49
39015;49
39145;49
39275;49
39405;49
39535;49
39665;49
39795;49
39925;49
40055;49
40185;49
40315;49
40445;49
40576;49
40706;49
40836;49
40966;49
41096;49
41226;49
41356;49
41486;49
41616;47
41746;46
41875;46
42004;46
42133;45
42262;46
42391;46
42575;-1
42736;-1
42940;-1
43144;-1
43298;-1
43508;-1
43718;125
43874;127
44079;-1
44232;29
44357;28
44481;28
44605;27
44729;28
44853;28
44977;28
45101;28
45224;28
45348;28
45472;28
45596;28
45720;28
45844;28
45968;28
46092;28
46216;28
46340;28
46464;28
46588;28
46712;27
46836;28
46960;27
47084;29
47213;-1
47422;129
47579;130
47732;-1
47940;-1
48144;-1
48354;40
48488;40
48615;40
48742;39
48870;40
48997;39
49124;39
49252;39
49379;40
49506;40
49634;39
49761;39
49888;39
50015;39
50142;38
50269;38
50396;38
50523;38
50650;37
50777;36
50903;35
51028;35
51154;34
51280;34
51406;34
51532;33
51657;33
51783;32
51908;31
52033;30
52157;30
52282;29
52406;29
52531;29
52655;28
52779;28
52902;28
53026;28
53150;27
53274;25
53397;25
53520;24
53643;24
53766;24
53889;23
54011;23
54133;22
54256;22
54378;22
54500;22
54623;21
54745;20
54866;20
54988;19
55109;18
55231;17
55352;16
55473;15
55592;14
55712;13
55832;12
55952;12
56071;11
56189;10
56309;10
56428;10
56547;10
56666;10
56784;10
56903;10
57022;10
57141;9
57260;9
57377;9
57496;8
57614;8
57732;7
57850;8
57968;8
58086;8
58204;8
58322;7
58440;7
58558;7
58676;7
58793;7
58911;6
59029;6
59147;7
59265;7
59382;6
59500;6
59618;7
59736;7
59853;7
59971;7
60090;6
60208;7
60325;7
60443;7
60561;7
60679;6
60796;6
60914;6
61032;6
61150;6
61266;6
61384;5
61502;5
61619;5
61736;5
61853;5
61970;5
62088;4
62204;5
62321;5
62439;5
62556;5
62672;5
62790;5
62907;5
63024;5
63141;5
63258;5
63376;5
63493;5
